app_protocol,src_ipv4,src_mac,src_port,dst_ipv4,dst_mac,dst_port,ttl,rsp_time,recv_packets,send_packets,recv_bytes,send_bytes,lasts_time,time_stamp,filling_time,vlan_id_10.0,vlan_id_89.0,vlan_id_102.0,hand_shaking_flag_0,hand_shaking_flag_2,close_flag_0,close_flag_1,close_flag_2,close_flag_3,rst_flag_0,rst_flag_1,rst_flag_2
0,-1.5499571892083879,-1.6013514412037426,1.1881932499457657,-1.6261070012281966,-0.8965115371225759,-0.4784450772502474,1.827590949075225,-0.14400925002667136,-0.21573934739748477,-0.2393587729614599,-0.15303931638670545,-0.179192547154122,-0.10172385654720137,-0.6432289761461348,-1.547606601040705,0,0,1,0,1,0,1,0,0,1,0,0
0,-1.5330177663755093,-1.567527078602214,0.8842722690485999,-1.5999353382498493,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,-0.14453060132197815,0.6270211671169451,-0.05749959350470828,1.91624476222717,-0.10929744393150177,-0.09993855018127831,-0.6432289761461348,-1.5305622914465624,1,0,0,0,1,0,1,0,0,1,0,0
1,-1.5160783435426306,-1.5337027160006853,-1.0528968294663617,-1.573763675271502,-0.8965115371225759,-0.8612776416279019,1.827590949075225,0.6880893227995563,3.48304291074918,1.8974865856553718,5.648164152464679,0.23450583375776493,0.09909939916248385,-0.6432289761461348,-1.5135179818524198,0,0,1,0,1,0,1,0,0,0,0,1
1,-1.499138920709752,-1.4998783533991566,0.6675007097774834,-1.5475920122931548,-0.8965115371225759,-0.8612776416279019,1.827590949075225,0.30412504656441885,0.3929210241962702,0.2607539705446071,0.3406801277708592,-0.07062309104172197,-0.1279335077968214,-0.6432289761461348,-1.4964736722582772,0,0,1,0,1,0,0,0,1,1,0,0
1,-1.4821994978768736,-1.466053990797628,-0.3534056339704521,-1.5214203493148073,-0.8965115371225759,-0.8612776416279019,-0.31356370195906597,-0.13162825203896586,-0.07527926164507978,-0.1484291832330841,-0.2675388515627815,-0.15758178753934807,-0.015863499366875082,-0.6432289761461348,-1.4794293626641346,0,0,1,0,1,0,1,0,0,1,0,0
2,-1.465260075043995,-1.4322296281960993,0.7649354161475976,-1.49524868633646,-0.8965115371225759,-0.83499971317423,-0.31356370195906597,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.20108457478991248,-0.12871511036301989,2.4617313724641203,-1.462385053069992,0,0,1,0,1,1,0,0,0,0,0,1
0,-1.4483206522111165,-1.3984052655945707,0.7639252542530912,-1.4690770233581127,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,-0.025960421017922293,7.32228525464825,5.7165293542471565,1.6787937763258092,0.6913788558956969,0.46906850353181345,-0.6268152254867349,-1.4453407434758494,1,0,0,0,1,1,0,0,0,0,1,0
1,-1.431381229378238,-1.3645809029930422,0.9160923687255504,-1.4429053603797655,-0.8965115371225759,-0.8612776416279019,1.827590949075225,0.8427028401329303,0.0651808241073252,-0.05749959350470828,0.15649215683998477,-0.1652229021102985,-0.12728812564052672,-0.6432289761461348,-1.4282964338817066,0,0,1,0,1,1,0,0,0,0,1,0
2,-1.4144418065453594,-1.3307565403915136,1.1818567798802257,-1.4167336974014182,-0.8965115371225759,-0.8758186294765038,1.827590949075225,-0.14453060132197815,-0.3561994331498897,-0.3757531575540236,-0.3141838571881328,-0.18913068389670784,-0.12861523608222783,-0.6432289761461348,-1.411252124287564,0,0,1,0,1,1,0,0,0,1,0,0
2,-1.397502383712481,-1.296932177789985,1.151735588844036,-1.390562034423071,-0.8965115371225759,-0.8781820407246237,-0.31356370195906597,-0.14453060132197815,-0.44983949031815973,-0.33028836268983575,-0.32989166250128527,-0.19508419034155877,-0.11521677446773619,-0.6432289761461348,-1.3942078146934214,0,0,1,1,0,1,0,0,0,1,0,0
2,-1.3805629608796022,-1.2631078151884563,1.18093845088522,-1.3643903714447234,-0.5750908805795083,-0.5102910423732185,-0.3804747848038876,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.20127208680392356,-0.12871459320125106,-0.6404975784078172,-1.3771635050992788,0,0,1,0,1,1,0,0,0,0,0,1
2,-1.3636235380467236,-1.2292834525869276,0.6823776394965771,-1.7831369790982805,-0.7358012088510422,-0.5713792144644525,1.827590949075225,-0.1435711396944808,-0.21573934739748477,-0.012034798640520367,-0.30341962512074405,-0.16789494830995602,-0.12871296461182638,-0.6432289761461348,-1.3601191955051362,0,0,1,0,1,0,0,0,1,1,0,0
1,-1.3466841152138451,-1.195459089985399,0.8269226233104884,-1.3382187084663761,-0.8965115371225759,-0.8612776416279019,1.827590949075225,0.020400414334483818,0.43974105278040515,0.21528917568041916,-0.12744436458202552,-0.13395527377395533,0.3233196663647776,-0.6432289761461348,-1.3430748859109936,0,0,1,0,1,0,0,0,1,1,0,0
2,-1.3297446923809666,-1.1616347273838703,0.7008360522961935,-1.3120470454880289,-0.6554460447152752,-0.555356087358555,-0.8153968232952279,-0.14453060132197815,-0.4030194617340247,-0.46668274728239945,-0.32199789231853354,-0.2049285710771391,-0.12871536424243366,-0.6432289761461348,-1.326030576316851,1,0,0,0,1,1,0,0,0,1,0,0
1,-1.312805269548088,-1.1278103647823419,0.4637235057856989,-1.2858753825096816,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.13132157480643247,1.32932159587897,0.9881906883716136,2.4445692191050807,-0.027120303791157548,-0.04364108730892961,-0.4559626655032429,-1.3089862667227083,1,0,0,0,1,1,0,0,0,1,0,0
2,-1.2958658467152095,-1.0939860021808132,1.2543588540359327,-1.2597037195313343,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10045221781711665,-0.6432289761461348,-1.2919419571285657,0,0,1,1,0,1,0,0,0,1,0,0
2,-1.278926423882331,-1.2631078151884563,0.5821879461414456,-1.233532056552987,-0.49473571644374137,-0.5102910423732185,-0.3804747848038876,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.20127208680392356,-0.12871465902183984,-0.27271000106956744,-1.2748976475344231,0,0,1,0,1,1,0,0,0,0,0,1
3,-1.2619870010494523,-1.2631078151884563,0.913796546238036,-1.2073603935746398,-0.41438055230797444,-0.6583046790139461,-0.3804747848038876,-0.14351418535129604,0.2056409098597302,0.21528917568041916,0.38301944056925497,0.0011471323210087783,-0.1285264535109355,1.5659522209022827,-1.2578533379402803,0,0,1,0,1,0,0,0,1,1,0,0
2,-1.2450475782165737,-1.0601616395792846,1.083687410314107,-1.1811887305962923,-0.8965115371225759,-0.555356087358555,-0.31356370195906597,-0.14453060132197815,-0.3561994331498897,-0.3757531575540236,-0.3127486262458143,-0.17947381517513858,-0.12844179695026414,-0.6432289761461348,-1.2408090283461377,0,0,1,0,1,1,0,0,0,1,0,0
0,-1.2281081553836952,-1.026337276977756,-0.7515930862049622,-1.155017067617945,-0.8965115371225759,-0.8758186294765038,1.827590949075225,0.0019428260392951068,-0.21573934739748477,-0.2848235678256478,-0.2781436135254682,-0.15978505370397794,-0.12845582989978718,-0.6432289761461348,-1.223764718751995,0,0,1,0,1,0,1,0,0,0,0,1
1,-1.2111687325508167,-0.9925129143762272,0.8341315059212838,-1.1288454046395977,-0.8965115371225759,-0.8612776416279019,1.827590949075225,0.04461039129133471,0.2524609384438652,0.07889479108785545,0.2449183298972747,-0.13559600389655205,-0.07184212918787175,-0.6432289761461348,-1.2067204091578525,0,0,1,0,1,0,1,0,0,1,0,0
2,-1.1942293097179382,-0.9586885517746986,-1.3472671888154673,-1.1026737416612504,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10045868892128562,-0.6432289761461348,-1.18967609956371,0,0,1,1,0,1,0,0,0,1,0,0
2,-1.1772898868850596,-0.92486418917317,-1.497643561747665,-1.0765020786829032,-0.8965115371225759,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.32431020883671335,-0.20192837885296225,-0.12852278824443586,-0.6432289761461348,-1.1726317899695673,0,0,1,0,1,1,0,0,0,1,0,0
4,-1.1603504640521811,-0.8910398265716414,0.7313245749303857,-1.0503304157045559,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.30937940456575475,-0.193893978097272,-0.2557380638148294,-0.14783116281077327,0.004539873271992441,-0.6432289761461348,-1.1555874803754247,0,0,1,0,1,1,0,0,0,1,0,0
1,-1.1434110412193026,-0.8572154639701127,0.67489325818728,-1.0241587527262086,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.07004308264293745,3.5766829679174497,2.3975993291614386,5.608854771655622,0.05243166815303193,-0.060740918956304325,2.5826915072351837,-1.138543170781282,1,0,0,0,1,1,0,0,0,0,1,0
1,-1.1264716183864238,-0.8233911013685842,0.17261321436886376,-0.9979870897478612,-0.8965115371225759,-0.8612776416279019,-0.31356370195906597,0.00606544426520837,-0.07527926164507978,-0.012034798640520367,-0.02960945534731429,-0.09804672309083856,-0.12837209106618191,-0.6432289761461348,-1.1214988611871395,0,0,1,0,1,0,0,0,1,1,0,0
1,-1.1095321955535453,-0.7895667387670555,0.7801796774646937,-0.9718154267695139,-0.6554460447152752,-0.8612776416279019,1.827590949075225,-0.10485094853547823,0.0651808241073252,-0.10296438836889618,0.06567393221216403,-0.11304768421172284,-0.12851074495728151,-0.6432289761461348,-1.1044545515929969,1,0,0,0,1,1,0,0,0,1,0,0
1,-1.0925927727206668,-0.7557423761655269,0.9697227820338885,-0.9456437637911665,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.1371133933979918,0.15882088127559518,0.07889479108785545,0.1196545626538099,-0.025573329675566355,-0.127356170965184,1.7877656175665955,-1.0874102419988543,1,0,0,0,1,1,0,0,0,1,0,0
2,-1.0756533498877883,-0.7219180135639982,1.4056994724128868,-0.9194721008128193,-0.8965115371225759,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10042608892396826,-0.6432289761461348,-1.0703659324047115,0,0,1,1,0,1,0,0,0,1,0,0
1,-1.0587139270549097,-0.6880936509624697,0.8574111459446806,-1.0765020786829032,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.31179180561760195,-0.1945685323030284,-0.12842390503365167,-0.6432289761461348,-1.0533216228105688,0,0,1,0,1,1,0,0,0,1,0,0
2,-1.0417745042220312,-0.654269288360941,1.0837792432136075,-0.893300437834472,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.1004115124844409,-0.6432289761461348,-1.0362773132164262,0,0,1,1,0,1,0,0,0,1,0,0
3,-1.0248350813891527,-0.6204449257594123,1.0204604590079585,-0.8671287748561246,-0.8965115371225759,-0.6383558857671038,1.827590949075225,13.297693281842102,0.0651808241073252,0.12435958595204336,0.12475760600427568,-0.08384268802950125,-0.07332502567963184,-0.6432289761461348,-1.0192330036222836,0,0,1,0,1,0,0,0,1,1,0,0
2,-1.007895658556274,-0.5866205631578837,1.1390167322632057,-0.8409571118777773,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10046037768953431,-0.6432289761461348,-1.002188694028141,0,0,1,1,0,1,0,0,0,1,0,0
2,-0.9909562357233955,-0.5527962005563551,1.1832342733727346,-1.390562034423071,-0.8965115371225759,-0.8781820407246237,-0.31356370195906597,-0.14453060132197815,-0.44983949031815973,-0.2848235678256478,-0.32989166250128527,-0.19180273009636534,-0.11513972864771342,-0.6432289761461348,-0.9851443844339984,0,0,1,1,0,1,0,0,0,1,0,0
2,-0.9740168128905169,-1.2631078151884563,0.15387930287074567,-0.81478544889943,-0.33402538817220756,-0.5144971132385165,-0.3804747848038876,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.20127208680392356,-0.1287043195476402,-0.37104249484884655,-0.9681000748398558,0,0,1,0,1,1,0,0,0,0,0,1
1,-0.9570773900576384,-0.5189718379548265,-0.04590316999276371,-0.9979870897478612,-0.8965115371225759,-0.8612776416279019,1.827590949075225,0.020225170201607592,0.018360795523190213,-0.05749959350470828,0.09501643147734229,-0.09996872123445186,-0.1283407209735802,-0.6432289761461348,-0.9510557652457132,0,0,1,0,1,0,0,0,1,1,0,0
2,-0.9401379672247598,-0.4851474753532979,1.255644514628941,-0.7886137859210827,-0.8965115371225759,-0.8758186294765038,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10045282900829797,-0.6432289761461348,-0.9340114556515705,0,0,1,1,0,1,0,0,0,1,0,0
2,-0.9231985443918813,-0.45132311275176923,-0.15596490004420752,-1.2597037195313343,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10045104809122501,-0.6432289761461348,-0.9169671460574279,0,0,1,1,0,1,0,0,0,1,0,0
0,-0.9062591215590027,-0.4174987501502406,1.421586564026487,-0.7624421229427354,-0.8965115371225759,-0.8758186294765038,1.827590949075225,0.3051677491550324,-0.30937940456575475,-0.193893978097272,-0.2936122136815676,-0.17628611093695065,-0.014788677361292394,-0.6432289761461348,-0.8999228364632853,0,0,1,0,1,0,1,0,0,1,0,0
1,-0.8893196987261242,-0.38367438754871197,-1.4668336239652209,-0.7362704599643881,-0.8965115371225759,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.3247886191508195,-0.19808438256573563,-0.12858528207257852,-0.6432289761461348,-0.8828785268691427,0,0,1,0,1,1,0,0,0,0,0,1
2,-0.8723802758932456,-1.2631078151884563,0.8279787016547451,-0.7100987969860408,-0.25367022403644063,-0.5713792144644525,1.7606798662304033,-0.14370695389745988,-0.30937940456575475,-0.2848235678256478,-0.31410412213578176,-0.18941195191772442,-0.12871137551475498,-0.6432289761461348,-0.8658342172750001,0,0,1,0,1,0,1,0,0,1,0,0
3,-0.8554408530603671,-0.34985002494718337,1.096544016244188,-0.6839271340076934,-0.8965115371225759,-0.63815559667828,1.827590949075225,0.06464079567908758,1.14204148154243,1.1700498678283653,0.1493957371807433,0.5000228455974168,0.20437861658504647,-0.6432289761461348,-0.8487899076808574,0,0,1,0,1,0,0,0,1,1,0,0
2,-0.8385014302274885,-0.3160256623456547,0.7114427521885104,-1.2597037195313343,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10045950697717446,-0.6432289761461348,-0.8317455980867148,0,0,1,1,0,1,0,0,0,1,0,0
1,-0.8215620073946099,-0.2822012997441261,1.0833200787161046,-0.6577554710293462,-0.8965115371225759,-0.8612776416279019,1.827590949075225,1.0383760577992045,1.04840142437416,1.9429513805195597,0.5863438240643761,1.685192530154281,0.46357298084587834,-0.6432289761461348,-0.8147012884925722,0,0,1,0,1,0,0,0,1,1,0,0
3,-0.8046225845617314,-0.24837693714259748,0.7008819687459439,-0.6315838080509989,-0.8965115371225759,-0.8392458418572929,-0.31356370195906597,-0.14453060132197815,2.5466423390664796,1.9884161753837475,3.031100264199242,0.20131620727780847,-0.007407821700993902,-0.6432289761461348,-0.7976569788984296,0,0,1,0,1,1,0,0,0,1,0,0
2,-0.7876831617288528,-0.21455257454106885,0.7751288679921619,-0.6054121450726515,-0.8965115371225759,-0.8757385138409743,-0.31356370195906597,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.18664614971106136,-0.099784422810056,1.8826213236398737,-0.780612669304287,0,0,1,1,0,1,0,0,0,1,0,0
1,-0.7707437388959743,-0.18072821193954022,0.349850710404981,-0.5792404820943042,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.21573934739748477,-0.2393587729614599,-0.29919366734613956,-0.1890369278897023,-0.12831758597692614,-0.6432289761461348,-0.7635683597101444,1,0,0,0,1,0,0,1,0,0,0,1
2,-0.7538043160630957,-0.1469038493380116,0.5766779721714109,-0.553068819115957,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,0.0583582935154748,0.018360795523190213,-0.012034798640520367,-0.19131214151519885,-0.07985805773176637,-0.12320543060873719,1.9945663477616065,-0.7465240501160016,1,0,0,0,1,1,0,0,0,1,0,0
3,-0.7368648932302172,-0.11307948673648298,0.7090550968014954,-0.5268971561376097,-0.8965115371225759,-0.523189659693466,1.827590949075225,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.3227952428420438,-0.1977562365412163,-0.12848493952531215,-0.6432289761461348,-0.729479740521859,0,0,1,0,1,1,0,0,0,1,0,0
1,-0.7199254703973386,-0.07925512413495435,0.7419312748227026,-0.5007254931592623,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,0.011432295834542852,0.2056409098597302,0.306218765408795,0.016317934806877765,0.025383060131937453,-0.1262781952131057,0.009294337099131847,-0.7124354309277164,1,0,0,0,1,1,0,0,0,0,0,1
2,-0.70298604756446,-0.04543076153342572,0.7129579950302699,-1.0765020786829032,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.4212179524182115,-0.32989166250128527,-0.20192837885296225,-0.12871536424243366,-0.6432289761461348,-0.6953911213335738,0,0,1,1,0,1,0,0,0,1,0,0
3,-0.6860466247315815,-1.2631078151884563,1.0127005790001595,-1.2073603935746398,-0.41438055230797444,-0.6583046790139461,-0.3804747848038876,-0.1429621663327359,0.11200085269146019,-0.10296438836889618,0.6023705695869327,-0.10601598368630834,-0.12861901606461074,1.7314532279749937,-0.6783468117394312,0,0,1,0,1,1,0,0,0,1,0,0
0,-0.669107201898703,-0.011606398931897096,-1.3135645146987547,-0.474553830180915,-0.1733150599006737,0.1555099466945847,1.827590949075225,-0.14273873006331872,0.0651808241073252,-0.012034798640520367,0.07564081375604251,-0.16320714795967967,-0.12871011928180384,-0.6432289761461348,-0.6613025021452885,0,0,1,0,1,0,0,0,1,1,0,0
5,-0.6521677790658243,0.02221796366963153,1.343069434953492,-0.4483821672025677,-0.8965115371225759,-0.8734552182283839,1.827590949075225,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.20164711083194564,-0.12863792537946658,-0.6432289761461348,-0.6442581925511459,0,0,1,0,1,1,0,0,0,0,0,1
2,-0.6352283562329458,0.05604232627116015,1.1249203821898668,-1.2597037195313343,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10043490136050873,-0.6432289761461348,-0.6953911213335738,0,0,1,1,0,1,0,0,0,1,0,0
1,-0.6182889334000673,0.08986668887268878,1.089564715882144,-0.4222105042242204,-0.8965115371225759,-0.8612776416279019,1.827590949075225,0.03481862536687547,0.814301281453485,0.6244723294581104,0.277290761151792,-0.055012715875301765,0.32326151481490467,-0.6432289761461348,-0.6272138829570033,0,0,1,0,1,0,0,0,1,1,0,0
1,-0.6013495105671888,0.12369105147421741,0.820677986144449,-0.3960388412458731,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,0.9037359905103987,1.2356815387106999,0.7154019191864862,2.960534742868582,0.011788439116136069,-0.11713187527351211,0.03642134949147906,-0.6101695733628607,1,0,0,0,1,0,1,0,0,0,1,0
3,-0.5844100877343101,-1.2631078151884563,1.0023234613565941,-1.2073603935746398,-0.41438055230797444,-0.6583046790139461,-0.3804747848038876,-0.14276501668325015,0.15882088127559518,0.07889479108785545,0.3968136046259828,-0.08520215013108139,-0.1285450092752003,1.5678241450618007,-0.5931252637687181,0,0,1,0,1,0,0,0,1,1,0,0
2,-0.5674706649014316,0.15751541407574604,0.8665944358947385,-0.8409571118777773,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.10044958875474286,-0.6432289761461348,-0.5760809541745754,0,0,1,1,0,1,0,0,0,1,0,0
2,-0.5505312420685531,-1.2631078151884563,0.9865741190922448,-0.36986717826752574,-0.09295989576490678,-0.5713792144644525,1.7606798662304033,-0.14453060132197815,-0.44983949031815973,-0.33028836268983575,-0.32989166250128527,-0.19508419034155877,-0.11176177277915988,-0.6432289761461348,-0.5590366445804328,0,0,1,1,0,1,0,0,0,1,0,0
2,-0.5335918192356744,0.19133977667727467,-0.06404016764412804,-0.34369551528917847,-0.6554460447152752,-0.5584805971442051,-0.31356370195906597,-0.14453060132197815,-0.26255937598161977,-0.193893978097272,-0.30461565090600945,-0.17014509247808865,-0.12774895814947546,-0.6262862046208368,-0.5419923349862902,1,0,0,0,1,0,0,1,0,1,0,0
2,-0.5166523964027959,0.2251641392788033,0.6949128302784062,-1.0765020786829032,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.32431020883671335,-0.20192837885296225,-0.12852630118328723,-0.6432289761461348,-0.5249480253921476,0,0,1,0,1,1,0,0,0,1,0,0
2,-0.4997129735699174,0.2589885018803319,0.9651770535086099,-0.31752385231083113,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,0.01107742646546849,-0.4030194617340247,-0.10296438836889618,-0.323353388208501,-0.18139581331875188,-0.11992852062745558,1.9395160135225704,-0.507903715798005,1,0,0,0,1,1,0,0,0,1,0,0
2,-0.4827735507370388,0.29281286448186056,0.13661471776463682,-0.29135218933248386,-0.8965115371225759,-0.8757385138409743,-0.31356370195906597,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.18664614971106136,-0.09978421030358373,2.0111557959238033,-0.4908594062038623,0,0,1,1,0,1,0,0,0,1,0,0
1,-0.4658341279041603,0.32663722708338916,0.8456565348086065,-0.2651805263541365,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,0.11200085269146019,-0.012034798640520367,0.2675630847649666,-0.12101694480719262,-0.12816654088984591,2.3908866142075986,-0.4738150966097197,1,0,0,0,1,1,0,0,0,1,0,0
0,-0.4488947050712817,0.3604615896849178,0.10552928128369088,-0.23900886337578922,-0.8965115371225759,-0.8758186294765038,-0.31356370195906597,0.040505297478709075,-0.16891931881334976,-0.1484291832330841,-0.2741568609079168,-0.15922251766194478,-0.12836021139020537,-0.6432289761461348,-0.45677078701557705,0,0,1,0,1,0,1,0,0,1,0,0
1,-0.4319552822384032,0.3942859522864464,0.7306817446338817,-0.21283720039744192,-0.8965115371225759,-0.8612776416279019,1.827590949075225,0.04850519214450888,2.125262081809265,1.0336554832358016,0.35598925782225654,0.02219535589374954,1.0245392898846146,-0.6432289761461348,-0.43972647742143445,0,0,1,0,1,0,0,0,1,1,0,0
0,-0.4150158594055246,0.428110314887975,1.269465366003778,-0.1866655374190946,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,0.04571442932845495,-0.21573934739748477,-0.193893978097272,-0.2781436135254682,-0.1552378873642099,-0.12841334929180323,1.5719148320227505,-0.42268216782729184,1,0,0,0,1,0,0,0,1,1,0,0
1,-0.3980764365726461,0.4619346774895037,0.44048978221205237,-0.1604938744407473,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,0.045986057734413104,0.3929210241962702,0.4880779448655466,-0.16077361646475516,0.28546222356526874,-0.061019970043811454,-0.6086956787063144,-0.4056378582331492,1,0,0,0,1,0,0,0,1,1,0,0
